No,IC,Customer,System,Model,FW_Version,IC_Code,Model_Minor,Build_Num,Test_Device,Category,Test_Item,Pass_Criteria,Result,Fail_Description,Keyword,Tester,Test_Date,Video_Link,video_filename,video_id
3704,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.16869,1,1,16869,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-05-05,,,
3705,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.16869,1,1,16869,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-04-30,,,
3706,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.16869,1,1,16869,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,임서영,2025-04-15,,,
3707,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.16869,1,1,16869,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,FAIL, -Palm Write 시 edge 끝 edge 미밀착 관찰,edge 미밀착,조희주,2025-04-27,/content/drive/MyDrive/SQA_Project/videos/03707_X1_Yoga_R01.01.16869_edge_미밀착.mp4,03707_X1_Yoga_R01.01.16869_edge_미밀착.mp4,1eJUfLfQDEkJG16fc3D886KrzAG-_Api5
3708,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.16869,1,1,16869,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2025-04-22,,,
3709,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.16869,1,1,16869,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2025-04-24,,,
3710,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.16869,1,1,16869,I2C,Palm,Waterproof,FAIL : Ghost touch,FAIL,Waterproof 시 edge 끝 edge 미밀착 관찰 확인,edge 미밀착,윤재홍,2025-04-24,/content/drive/MyDrive/SQA_Project/videos/03710_X1_Yoga_R01.01.16869_edge_미밀착.mp4,03710_X1_Yoga_R01.01.16869_edge_미밀착.mp4,1BU5jz6FZcUjusXIuw22Qx9ngnvAqf0nv
3711,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.16869,1,1,16869,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조희주,2025-04-24,,,
3712,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.16869,1,1,16869,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,윤재홍,2025-04-26,,,
3713,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,→ 1CC Drawing 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,천유경,2025-08-04,/content/drive/MyDrive/SQA_Project/videos/03713_X1_Yoga_R01.01.17039_edge_미밀착.mp4,03713_X1_Yoga_R01.01.17039_edge_미밀착.mp4,1Kd1Fby9Bg0ZxcqiuQU6WdldHirROWgiI
3714,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-07-31,,,
3715,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-08-04,,,
3716,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-07-26,,,
3717,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-07-26,,,
3718,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-08-04,,,
3719,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-08-10,,,
3720,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,FAIL,→ Drum roll 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,천유경,2025-07-30,/content/drive/MyDrive/SQA_Project/videos/03720_X1_Yoga_R01.01.17039_edge_미밀착.mp4,03720_X1_Yoga_R01.01.17039_edge_미밀착.mp4,1iL9ymVCaG8VKscRvBAcPO4OKjNWWFztQ
3721,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조인태,2025-07-31,,,
3722,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,임서영,2025-07-28,,,
3723,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조수빈,2025-07-31,,,
3724,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL, -Edge Fast Drawing Line quality 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,조희주,2025-07-27,/content/drive/MyDrive/SQA_Project/videos/03724_X1_Yoga_R01.01.17039_edge_미밀착.mp4,03724_X1_Yoga_R01.01.17039_edge_미밀착.mp4,1NfIgHWSPnmE2DfdxYuaj8Ldpm-zSMkNF
3725,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-08-12,,,
3726,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-07-30,,,
3727,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조수빈,2025-08-04,,,
3728,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,*Fast Circle 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,임서영,2025-08-02,/content/drive/MyDrive/SQA_Project/videos/03728_X1_Yoga_R01.01.17039_edge_미밀착.mp4,03728_X1_Yoga_R01.01.17039_edge_미밀착.mp4,17TCYON785j_jEpNtXAkAo6-CAWWymzIK
3729,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",FAIL, -Very slow Drawing 진행 시 edge 영역 jitter 현상,jitter,조희주,2025-08-02,/content/drive/MyDrive/SQA_Project/videos/03729_X1_Yoga_R01.01.17039_jitter.mp4,03729_X1_Yoga_R01.01.17039_jitter.mp4,1fKtlAKOfiE4mPB2ksW481ZB5ltvdlsoE
3730,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-08-08,,,
3731,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,FAIL, -Wetness Finger 진행 시 edge 부근 edge 미밀착 현상,edge 미밀착,조희주,2025-08-10,/content/drive/MyDrive/SQA_Project/videos/03731_X1_Yoga_R01.01.17039_edge_미밀착.mp4,03731_X1_Yoga_R01.01.17039_edge_미밀착.mp4,1wUiLl78beDcVpCDshw9sEVKX5v2z7pdH
3732,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조희주,2025-07-22,,,
3733,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-07-27,,,
3734,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-08-11,,,
3735,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,윤재홍,2025-08-04,,,
3736,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,임서영,2025-07-23,,,
3737,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2025-07-31,,,
3738,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조인태,2025-08-04,,,
3739,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,조수빈,2025-08-03,,,
3740,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Palm,Jig test,FAIL : Touch,FAIL,→ Jig test 시 edge 끝 edge 미밀착 관찰,edge 미밀착,천유경,2025-08-08,/content/drive/MyDrive/SQA_Project/videos/03740_X1_Yoga_R01.01.17039_edge_미밀착.mp4,03740_X1_Yoga_R01.01.17039_edge_미밀착.mp4,1qyWOWLs_evF3kR9MLIidKNICynIRQb3Q
3741,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17039,1,1,17039,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,FAIL,Big Touch - Drawing (16Phi 도전봉) 진행 시 단일 터치가 2 point로 인식됨 확인,2 point로 인식,윤재홍,2025-08-09,/content/drive/MyDrive/SQA_Project/videos/03741_X1_Yoga_R01.01.17039_2_point로_인식.mp4,03741_X1_Yoga_R01.01.17039_2_point로_인식.mp4,1Al_2alOk1HonwZdbhIXaUnmlkRpiP27V
3742,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-10-11,,,
3743,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-10-18,,,
3744,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-10-16,,,
3745,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-10-04,,,
3746,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-10-10,,,
3747,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-10-08,,,
3748,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,5 Finger Circle 중 DC 모드 top edge drawing 시 edge 미밀착 발생,edge 미밀착,조인태,2025-09-30,/content/drive/MyDrive/SQA_Project/videos/03748_X1_Yoga_R01.01.17215_edge_미밀착.mp4,03748_X1_Yoga_R01.01.17215_edge_미밀착.mp4,1qrhQRKis8s1WEIqphxOh5c7rqm5_aJLi
3749,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,FAIL,Drum roll 시 edge 끝 edge 미밀착 관찰 발생,edge 미밀착,조인태,2025-10-17,/content/drive/MyDrive/SQA_Project/videos/03749_X1_Yoga_R01.01.17215_edge_미밀착.mp4,03749_X1_Yoga_R01.01.17215_edge_미밀착.mp4,15us5h9V6NqLt4jOGmgMMJyAKc8NQxjIU
3750,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조희주,2025-10-18,,,
3751,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,천유경,2025-10-01,,,
3752,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2025-10-16,,,
3753,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,천유경,2025-10-01,,,
3754,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-10-06,,,
3755,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] Fast Drawing - 5 fingers 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,조수빈,2025-10-01,/content/drive/MyDrive/SQA_Project/videos/03755_X1_Yoga_R01.01.17215_edge_미밀착.mp4,03755_X1_Yoga_R01.01.17215_edge_미밀착.mp4,1DWqX7X6HR_YYrklM9Pgj5C9qXsDgKaFQ
3756,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,→ Fast Drawing 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,천유경,2025-10-14,/content/drive/MyDrive/SQA_Project/videos/03756_X1_Yoga_R01.01.17215_edge_미밀착.mp4,03756_X1_Yoga_R01.01.17215_edge_미밀착.mp4,1i2sXx7b1ONdcq2yYLrZ0iXntsj_enXj1
3757,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,천유경,2025-10-04,,,
3758,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,조희주,2025-10-18,,,
3759,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-09-30,,,
3760,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-10-03,,,
3761,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조희주,2025-10-19,,,
3762,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-10-09,,,
3763,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-10-11,,,
3764,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,윤재홍,2025-09-30,,,
3765,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,천유경,2025-10-03,,,
3766,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,임서영,2025-10-16,,,
3767,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2025-10-15,,,
3768,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Palm,Waterproof,FAIL : Ghost touch,FAIL,Waterproof 시 edge 끝까지 drawing 시 edge 미밀착 발생,edge 미밀착,조인태,2025-10-11,/content/drive/MyDrive/SQA_Project/videos/03768_X1_Yoga_R01.01.17215_edge_미밀착.mp4,03768_X1_Yoga_R01.01.17215_edge_미밀착.mp4,1ch1zR64F88iOw9ayYoHvFWuvlk2rVL7k
3769,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조수빈,2025-10-19,,,
3770,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17215,1,1,17215,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,조수빈,2025-10-19,,,
3771,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 1CC Drawing 시 edge 끝 edge 미밀착 관찰,edge 미밀착,조수빈,2025-12-16,/content/drive/MyDrive/SQA_Project/videos/03771_X1_Yoga_R01.01.17402_edge_미밀착.mp4,03771_X1_Yoga_R01.01.17402_edge_미밀착.mp4,1-GyyCiWNO-t5Wvr8byMHCx5Ew0h9zigt
3772,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,1Finger Drawing 시 edge 끝 edge 미밀착 관찰 확인,edge 미밀착,윤재홍,2025-12-28,/content/drive/MyDrive/SQA_Project/videos/03772_X1_Yoga_R01.01.17402_edge_미밀착.mp4,03772_X1_Yoga_R01.01.17402_edge_미밀착.mp4,1SBzPzAXf0aA6k2mcLwLp5vqUJHMl4q13
3773,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-20,,,
3774,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-12-31,,,
3775,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-18,,,
3776,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,*1 Finger Circle 시 slow drawing 중 미세한 jitter,jitter,임서영,2025-12-14,/content/drive/MyDrive/SQA_Project/videos/03776_X1_Yoga_R01.01.17402_jitter.mp4,03776_X1_Yoga_R01.01.17402_jitter.mp4,1QOhdjqVE7plqExn8uyWy8ZMWVXq7A6VF
3777,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-12-24,,,
3778,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,조인태,2025-12-27,,,
3779,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,FAIL,Edge Swipe 시 edge 끝까지 drawing 시 edge 미밀착 발생,edge 미밀착,조인태,2025-12-28,/content/drive/MyDrive/SQA_Project/videos/03779_X1_Yoga_R01.01.17402_edge_미밀착.mp4,03779_X1_Yoga_R01.01.17402_edge_미밀착.mp4,1nYxgD6zzQgD27pvbC_uDOdTDKL3c3cRt
3780,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,FAIL, -Edge 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,조희주,2025-12-17,/content/drive/MyDrive/SQA_Project/videos/03780_X1_Yoga_R01.01.17402_edge_미밀착.mp4,03780_X1_Yoga_R01.01.17402_edge_미밀착.mp4,1MfiwZdVSKZMXh1RvtYp6KPhGWYXHdTcJ
3781,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조인태,2025-12-31,,,
3782,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,*Edge Fast Drawing Line quality 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,임서영,2025-12-16,/content/drive/MyDrive/SQA_Project/videos/03782_X1_Yoga_R01.01.17402_edge_미밀착.mp4,03782_X1_Yoga_R01.01.17402_edge_미밀착.mp4,1BvVoXdJDEtR3bBkwGm2jL4gqjdtMABqT
3783,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-12-21,,,
3784,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-12-13,,,
3785,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조인태,2025-12-27,,,
3786,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL, -Fast Circle 시 top 영역 5phi multi finger drawing jitter,jitter,조희주,2025-12-10,/content/drive/MyDrive/SQA_Project/videos/03786_X1_Yoga_R01.01.17402_jitter.mp4,03786_X1_Yoga_R01.01.17402_jitter.mp4,1in0E8MDMbdDrRY15Ci1EMnAkHKzGau5n
3787,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,윤재홍,2025-12-24,,,
3788,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-12-21,,,
3789,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-12-20,,,
3790,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조수빈,2025-12-19,,,
3791,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-12-12,,,
3792,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-12-26,,,
3793,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,천유경,2025-12-15,,,
3794,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,임서영,2025-12-25,,,
3795,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,조희주,2025-12-10,,,
3796,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조인태,2025-12-26,,,
3797,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,윤재홍,2025-12-17,,,
